Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1	Tm2
20240228_ABV12_MiFish_Plate1	A1	 Sample 1	16.7069447732986	27.88		83.38	
20240228_ABV12_MiFish_Plate1	A2	 Sample 2	18.6423648748276	28.38		83.25	
20240228_ABV12_MiFish_Plate1	A3	 Sample 3	17.9799402765818	27.97		82.40	
20240228_ABV12_MiFish_Plate1	A4	 Sample 4	20.1859400762938	27.99		82.20	
20240228_ABV12_MiFish_Plate1	A5	 Sample 5	18.5021842338975	28.44		83.09	
20240228_ABV12_MiFish_Plate1	A6	 Sample 6	20.8678969975875	28.62		83.50	
20240228_ABV12_MiFish_Plate1	A7	 Sample 7	18.4345960222664	30.42		83.50	
20240228_ABV12_MiFish_Plate1	A8	 Sample 8	19.2549359198144	32.47		82.04	
20240228_ABV12_MiFish_Plate1	A9	 Sample 9	18.5376272506935	27.89		82.96	
20240228_ABV12_MiFish_Plate1	A10	 Sample 10	19.2482390811689	27.64		83.03	
20240228_ABV12_MiFish_Plate1	A11	 Sample 11	18.7713684496648	31.34		83.15	
20240228_ABV12_MiFish_Plate1	A12	 Sample 12	22.0500578596538	30.46		82.12	
20240228_ABV12_MiFish_Plate1	A13	 Sample 13	19.8087064626615	32.66		82.91	
20240228_ABV12_MiFish_Plate1	A14	 Sample 14	22.5724711181972	29.68		81.24	84.84
20240228_ABV12_MiFish_Plate1	A15	 Sample 15	19.3090036011012	26.86		82.19	85.36
20240228_ABV12_MiFish_Plate1	A16	 Sample 16	21.413830402667	27.34		82.55	
20240228_ABV12_MiFish_Plate1	A17	 Sample 17	18.6594144445114	28.68		82.24	
20240228_ABV12_MiFish_Plate1	A18	 Sample 18	20.0030489813725	28.39		82.21	
20240228_ABV12_MiFish_Plate1	A19	 Sample 19	17.4962242913319	26.91		82.77	
20240228_ABV12_MiFish_Plate1	A20	 Sample 20	18.6614808988385	27.58		82.68	
20240228_ABV12_MiFish_Plate1	A21	 Sample 21	18.7737902154089	26.57		82.85	
20240228_ABV12_MiFish_Plate1	A22	 Sample 22	20.7158293934838	27.33		82.89	
20240228_ABV12_MiFish_Plate1	A23	 Sample 23	18.858796683722	26.66		82.61	
20240228_ABV12_MiFish_Plate1	A24	 Sample 24	20.2476029789157	26.77		82.72	
20240228_ABV12_MiFish_Plate1	B1	 Sample 25	16.8361662528741	28.61		82.76	
20240228_ABV12_MiFish_Plate1	B2	 Sample 26	0.627632858002285				
20240228_ABV12_MiFish_Plate1	B3	 Sample 27	19.5687963780899	28.42		82.66	
20240228_ABV12_MiFish_Plate1	B4	 Sample 28	0.641402133018774				
20240228_ABV12_MiFish_Plate1	B5	 Sample 29	21.4363283023237	28.46		84.42	
20240228_ABV12_MiFish_Plate1	B6	 Sample 30	0.612119441177897			83.02	
20240228_ABV12_MiFish_Plate1	B7	 Sample 31	1.14271245290352			79.53	
20240228_ABV12_MiFish_Plate1	B8	 Sample 32	0.608777929659285			83.09	
20240228_ABV12_MiFish_Plate1	B9	 Sample 33	21.5125230720185	27.95		82.94	
20240228_ABV12_MiFish_Plate1	B10	 Sample 34	0.59309600840549			82.94	
20240228_ABV12_MiFish_Plate1	B11	 Sample 35	20.6520580839933	30.50		82.94	
20240228_ABV12_MiFish_Plate1	B12	 Sample 36	0.614980138126272			82.85	
20240228_ABV12_MiFish_Plate1	B13	 Sample 37	21.3654572920221	33.09		84.09	
20240228_ABV12_MiFish_Plate1	B14	 Sample 38	0.62721125821887				
20240228_ABV12_MiFish_Plate1	B15	 Sample 39	22.7297263900614	26.91		82.44	
20240228_ABV12_MiFish_Plate1	B16	 Sample 40	0.599996550487827			83.01	
20240228_ABV12_MiFish_Plate1	B17	 Sample 41	20.9078578122534	28.45		82.13	
20240228_ABV12_MiFish_Plate1	B18	 Sample 42	0.610218031691132			82.77	
20240228_ABV12_MiFish_Plate1	B19	 Sample 43	20.219935725805	26.50		82.81	
20240228_ABV12_MiFish_Plate1	B20	 Sample 44	0.603049374263762			82.87	
20240228_ABV12_MiFish_Plate1	B21	 Sample 45	21.556723254016	26.98		82.88	
20240228_ABV12_MiFish_Plate1	B22	 Sample 46	0.60627483540971				
20240228_ABV12_MiFish_Plate1	B23	 Sample 47	21.9404308188233	27.71		82.64	
20240228_ABV12_MiFish_Plate1	B24	 Sample 48	0.517987392207695				
20240228_ABV12_MiFish_Plate1	C1	 Sample 49	16.9102146725199	27.98		82.44	
