Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1	Tm2
20240301_ABV9_MiFish_Plate5	A1	 Sample 1	16.6284602250405	32.95		81.85	
20240301_ABV9_MiFish_Plate5	A2	 Sample 2	18.6651363319562	32.71		82.00	
20240301_ABV9_MiFish_Plate5	A3	 Sample 3	18.4621987240013	34.51		81.64	
20240301_ABV9_MiFish_Plate5	A4	 Sample 4	19.9129157991736	34.52		81.71	
20240301_ABV9_MiFish_Plate5	A5	 Sample 5	2.3672388809241	27.93		82.83	
20240301_ABV9_MiFish_Plate5	A6	 Sample 6	3.08335840340402	27.70		82.82	
20240301_ABV9_MiFish_Plate5	A7	 Sample 7	13.4355537820859	28.53		83.09	
20240301_ABV9_MiFish_Plate5	A8	 Sample 8	19.315319928264	28.38		83.16	
20240301_ABV9_MiFish_Plate5	A9	 Sample 9	15.3328309053592	32.83		80.00	
20240301_ABV9_MiFish_Plate5	A10	 Sample 10	18.3837397659848	37.61		79.95	
20240301_ABV9_MiFish_Plate5	A11	 Sample 11	14.0987576753676	26.51		82.37	
20240301_ABV9_MiFish_Plate5	A12	 Sample 12	19.1363305571606	26.76		82.20	
20240301_ABV9_MiFish_Plate5	A13	 Sample 13	18.1314639790473	24.84		81.49	
20240301_ABV9_MiFish_Plate5	A14	 Sample 14	2.41729396049112	24.68		81.72	
20240301_ABV9_MiFish_Plate5	A15	 Sample 15	19.6667327321977	35.50		81.60	
20240301_ABV9_MiFish_Plate5	A16	 Sample 16	19.3109680932543	36.62		81.60	
20240301_ABV9_MiFish_Plate5	A17	 Sample 17	19.1933328610769	25.43		82.88	
20240301_ABV9_MiFish_Plate5	A18	 Sample 18	21.155777748051	25.37		82.94	
20240301_ABV9_MiFish_Plate5	A19	 Sample 19	15.4439309387659	26.62		82.55	
20240301_ABV9_MiFish_Plate5	A20	 Sample 20	16.5798816839442	26.59		82.64	
20240301_ABV9_MiFish_Plate5	A21	 Sample 21	20.0232079215312	24.73		82.78	
20240301_ABV9_MiFish_Plate5	A22	 Sample 22	21.3872587067378	24.50		82.85	
20240301_ABV9_MiFish_Plate5	A23	 Sample 23	19.4790158223164	25.95		83.13	
20240301_ABV9_MiFish_Plate5	A24	 Sample 24	20.372249542652	25.73		83.20	
20240301_ABV9_MiFish_Plate5	B1	 Sample 25	18.6486717121944	32.94		81.70	
20240301_ABV9_MiFish_Plate5	B2	 Sample 26	2.26503267710523				
20240301_ABV9_MiFish_Plate5	B3	 Sample 27	19.8554271529658	33.47		81.67	
20240301_ABV9_MiFish_Plate5	B4	 Sample 28	2.26779076328135			82.80	
20240301_ABV9_MiFish_Plate5	B5	 Sample 29	2.65342187137824	27.88		82.81	
20240301_ABV9_MiFish_Plate5	B6	 Sample 30	2.22739909955789			82.50	
20240301_ABV9_MiFish_Plate5	B7	 Sample 31	19.7013005496343	28.97		82.95	
20240301_ABV9_MiFish_Plate5	B8	 Sample 32	2.29008379616688				
20240301_ABV9_MiFish_Plate5	B9	 Sample 33	18.216040383141	37.75		79.85	
20240301_ABV9_MiFish_Plate5	B10	 Sample 34	2.26758654812115			82.29	
20240301_ABV9_MiFish_Plate5	B11	 Sample 35	18.6039947177729	26.83		82.74	
20240301_ABV9_MiFish_Plate5	B12	 Sample 36	2.27591565889763			82.28	
20240301_ABV9_MiFish_Plate5	B13	 Sample 37	21.8754707920191	24.59		81.67	
20240301_ABV9_MiFish_Plate5	B14	 Sample 38	2.27463243339531				
20240301_ABV9_MiFish_Plate5	B15	 Sample 39	21.1254995001456	34.59		81.60	
20240301_ABV9_MiFish_Plate5	B16	 Sample 40	2.25799222106339			82.91	
20240301_ABV9_MiFish_Plate5	B17	 Sample 41	21.2774285789048	25.53		82.87	
20240301_ABV9_MiFish_Plate5	B18	 Sample 42	2.27196851478251			82.82	
20240301_ABV9_MiFish_Plate5	B19	 Sample 43	16.7066432820611	26.72		82.58	
20240301_ABV9_MiFish_Plate5	B20	 Sample 44	2.27478345794806			83.00	
20240301_ABV9_MiFish_Plate5	B21	 Sample 45	20.5716153448016	24.65		82.78	
20240301_ABV9_MiFish_Plate5	B22	 Sample 46	2.26909363196316				
20240301_ABV9_MiFish_Plate5	B23	 Sample 47	20.3824754539105	25.74		83.10	
20240301_ABV9_MiFish_Plate5	B24	 Sample 48	2.22480325237305				
20240301_ABV9_MiFish_Plate5	C1	 Sample 49	16.8007076158259				
20240301_ABV9_MiFish_Plate5	C2	 Sample 50	18.6612472252331				
20240301_ABV9_MiFish_Plate5	C3	 Sample 51	2.484944895355	25.69		82.59	
20240301_ABV9_MiFish_Plate5	C4	 Sample 52	2.72892992397231	25.87		82.62	
20240301_ABV9_MiFish_Plate5	C5	 Sample 53	19.407950851075	27.84		83.05	
20240301_ABV9_MiFish_Plate5	C6	 Sample 54	2.45140338620078	27.90		82.94	
20240301_ABV9_MiFish_Plate5	C7	 Sample 55	19.6987457198716	29.10		82.72	
20240301_ABV9_MiFish_Plate5	C8	 Sample 56	21.0711425834471	29.66		82.13	
20240301_ABV9_MiFish_Plate5	C9	 Sample 57	16.7241614760354	33.32		81.91	
20240301_ABV9_MiFish_Plate5	C10	 Sample 58	18.6104644969071	33.33		81.97	
20240301_ABV9_MiFish_Plate5	C11	 Sample 59	15.689077285923	34.81		78.53	81.77
20240301_ABV9_MiFish_Plate5	C12	 Sample 60	18.0330135873733	30.56		80.56	
20240301_ABV9_MiFish_Plate5	C13	 Sample 61	19.235792213179	33.58		79.18	
20240301_ABV9_MiFish_Plate5	C14	 Sample 62	22.2905923285416			82.61	
20240301_ABV9_MiFish_Plate5	C15	 Sample 63	2.45227248260083	25.55		82.56	
20240301_ABV9_MiFish_Plate5	C16	 Sample 64	2.40812955704901	25.78		82.73	
20240301_ABV9_MiFish_Plate5	C17	 Sample 65	18.248946350735	25.91		82.87	
20240301_ABV9_MiFish_Plate5	C18	 Sample 66	22.3613993322095	25.76		82.91	
