Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1
20240209_ABV9_16S_Plate6	A1	 Sample 1	7.71202655234674	28.23		81.97
20240209_ABV9_16S_Plate6	A2	 Sample 2	9.16623096984704	28.56		82.08
20240209_ABV9_16S_Plate6	A3	 Sample 3	8.22916114616679	28.94		82.27
20240209_ABV9_16S_Plate6	A4	 Sample 4	9.72038101618187	28.43		81.86
20240209_ABV9_16S_Plate6	A5	 Sample 5	0.397675453312142			
20240209_ABV9_16S_Plate6	A6	 Sample 6	0.420063354686985			
20240209_ABV9_16S_Plate6	B1	 Sample 25	8.22620561101176	28.22		82.32
20240209_ABV9_16S_Plate6	B2	 Sample 26	0.45944757999956			
20240209_ABV9_16S_Plate6	B3	 Sample 27	9.07266386630856	28.62		82.23
20240209_ABV9_16S_Plate6	B4	 Sample 28	0.264834782455218			
20240209_ABV9_16S_Plate6	B5	 Sample 29	0.425092168584971			
20240209_ABV9_16S_Plate6	B6	 Sample 30	0.271623976156559			
20240209_ABV9_16S_Plate6	C1	 Sample 49	6.15804020554168	30.35		82.22
20240209_ABV9_16S_Plate6	C2	 Sample 50	8.11518345064933	30.35		82.28
20240209_ABV9_16S_Plate6	C3	 Sample 51	0.431946141542435			
20240209_ABV9_16S_Plate6	C4	 Sample 52	1.63550185533604	38.77		73.5
20240209_ABV9_16S_Plate6	C5	 Sample 53	8.256554193961	33.76		82.23
20240209_ABV9_16S_Plate6	C6	 Sample 54	0.442039881809633			
20240209_ABV9_16S_Plate6	D1	 Sample 73	7.19217027347046	30.81		82.23
20240209_ABV9_16S_Plate6	D2	 Sample 74	0.310250575530526			
20240209_ABV9_16S_Plate6	D3	 Sample 75	0.446882252569891			
20240209_ABV9_16S_Plate6	D4	 Sample 76	0.268991037864307			
20240209_ABV9_16S_Plate6	D5	 Sample 77	2.63635574519897	38.43		74.56
20240209_ABV9_16S_Plate6	D6	 Sample 78	0.274862747329861			
20240209_ABV9_16S_Plate6	E1	 Sample 97	7.01773391297056	29.63		82.5
20240209_ABV9_16S_Plate6	E2	 Sample 98	8.37497381672328	29.68		82.52
20240209_ABV9_16S_Plate6	E3	 Sample 99	7.26332703096977	30.84		82.49
20240209_ABV9_16S_Plate6	E4	 Sample 100	8.6865225138728	30.94		82.55
20240209_ABV9_16S_Plate6	E5	 Sample 101	0.401842255436012			
20240209_ABV9_16S_Plate6	E6	 Sample 102	0.393158088505385			
20240209_ABV9_16S_Plate6	F1	 Sample 121	7.87478448602968	29.69		82.76
20240209_ABV9_16S_Plate6	F2	 Sample 122	0.301001704155524			
20240209_ABV9_16S_Plate6	F3	 Sample 123	8.15369550064257	30.52		83.07
20240209_ABV9_16S_Plate6	F4	 Sample 124	0.286206011382856			
20240209_ABV9_16S_Plate6	F5	 Sample 125	0.396081943346645			
20240209_ABV9_16S_Plate6	F6	 Sample 126	0.258206458835255			
20240209_ABV9_16S_Plate6	G1	 Sample 145	0.419651987361278			
20240209_ABV9_16S_Plate6	G2	 Sample 146	0.437487575364326			
20240209_ABV9_16S_Plate6	G3	 Sample 147	8.1046208978807	27.75		82.43
20240209_ABV9_16S_Plate6	G4	 Sample 148	9.44634528325185	27.1		82.31
20240209_ABV9_16S_Plate6	G5	 Sample 149	0.428798534531096			
20240209_ABV9_16S_Plate6	G6	 Sample 150	0.432181546588203			
