Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1
20240208_ABV12_16S_Plate2	A1	 Sample 1	8.15115718951444	30.23		82.68
20240208_ABV12_16S_Plate2	A2	 Sample 2	9.59468425526389	29.58		82.53
20240208_ABV12_16S_Plate2	A3	 Sample 3	8.65293944437123	29.5		83.0
20240208_ABV12_16S_Plate2	A4	 Sample 4	9.72397598811986	29.6		82.82
20240208_ABV12_16S_Plate2	A5	 Sample 5	0.328169487750663			
20240208_ABV12_16S_Plate2	A6	 Sample 6	0.36421315331548	35.74		
20240208_ABV12_16S_Plate2	A7	 Sample 7	9.03135534116819	29.8		82.85
20240208_ABV12_16S_Plate2	A8	 Sample 8	10.0146101500684	30.72		82.85
20240208_ABV12_16S_Plate2	A9	 Sample 9	9.05928477772457	28.74		82.74
20240208_ABV12_16S_Plate2	A10	 Sample 10	10.2054509502112	29.07		82.43
20240208_ABV12_16S_Plate2	A11	 Sample 11	0.351702874818466	38.94		
20240208_ABV12_16S_Plate2	A12	 Sample 12	0.352381910180906			
20240208_ABV12_16S_Plate2	A13	 Sample 13	9.67942497251653	28.52		83.14
20240208_ABV12_16S_Plate2	A14	 Sample 14	10.8989975734984	29.36		83.23
20240208_ABV12_16S_Plate2	A15	 Sample 15	9.65031707027383	31.35		82.78
20240208_ABV12_16S_Plate2	A16	 Sample 16	10.7197798933755	30.38		83.04
20240208_ABV12_16S_Plate2	A17	 Sample 17	9.16225603998004	30.51		82.98
20240208_ABV12_16S_Plate2	A18	 Sample 18	10.2248045743491	33.4		83.04
20240208_ABV12_16S_Plate2	A19	 Sample 19	0.335563594228259			
20240208_ABV12_16S_Plate2	A20	 Sample 20	1.31611068060035	39.6		74.78
20240208_ABV12_16S_Plate2	A21	 Sample 21	8.20863046529791	31.7		82.5
20240208_ABV12_16S_Plate2	A22	 Sample 22	9.35902974991774	31.47		82.94
20240208_ABV12_16S_Plate2	A23	 Sample 23	8.49064082798357	30.93		82.92
20240208_ABV12_16S_Plate2	A24	 Sample 24	9.14952248664106	31.38		83.42
20240208_ABV12_16S_Plate2	B1	 Sample 25	9.16710590817167	29.7		82.93
20240208_ABV12_16S_Plate2	B2	 Sample 26	0.211033209010821			
20240208_ABV12_16S_Plate2	B3	 Sample 27	9.47326607949209	29.88		82.88
20240208_ABV12_16S_Plate2	B4	 Sample 28	0.202948611752199			
20240208_ABV12_16S_Plate2	B5	 Sample 29	0.367663857237308	37.59		
20240208_ABV12_16S_Plate2	B6	 Sample 30	0.224794285991258			
20240208_ABV12_16S_Plate2	B7	 Sample 31	10.044357507304	30.41		82.79
20240208_ABV12_16S_Plate2	B8	 Sample 32	0.230099814394494			
20240208_ABV12_16S_Plate2	B9	 Sample 33	10.0719381267667	28.65		82.71
20240208_ABV12_16S_Plate2	B10	 Sample 34	0.217115040109708			
20240208_ABV12_16S_Plate2	B11	 Sample 35	9.65886861138141	32.52		82.76
20240208_ABV12_16S_Plate2	B12	 Sample 36	0.212342895182458			
20240208_ABV12_16S_Plate2	B13	 Sample 37	10.4862273672577	29.37		83.15
20240208_ABV12_16S_Plate2	B14	 Sample 38	0.227320774814389			
20240208_ABV12_16S_Plate2	B15	 Sample 39	10.1250159382712	30.46		82.46
20240208_ABV12_16S_Plate2	B16	 Sample 40	0.213870817431749			
20240208_ABV12_16S_Plate2	B17	 Sample 41	9.92120058173869	31.56		83.1
20240208_ABV12_16S_Plate2	B18	 Sample 42	0.195033385159304			
