Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1	Tm2
20240228_ABV12_MiFish_Plate2	A1	 Sample 1	17.565914174369	27.79		82.65	
20240228_ABV12_MiFish_Plate2	A2	 Sample 2	20.8760669233057	27.90		82.88	
20240228_ABV12_MiFish_Plate2	A3	 Sample 3	19.4932189522777	26.83		82.77	
20240228_ABV12_MiFish_Plate2	A4	 Sample 4	21.0665680034243	26.81		82.89	
20240228_ABV12_MiFish_Plate2	A5	 Sample 5	21.2272107189071	33.51		82.31	
20240228_ABV12_MiFish_Plate2	A6	 Sample 6	22.8181359677949	27.94		84.46	
20240228_ABV12_MiFish_Plate2	A7	 Sample 7	17.4224004360997	28.46		81.57	85.08
20240228_ABV12_MiFish_Plate2	A8	 Sample 8	20.3287546892091	28.76		82.04	
20240228_ABV12_MiFish_Plate2	A9	 Sample 9	20.2051762653794	28.39		82.34	
20240228_ABV12_MiFish_Plate2	A10	 Sample 10	23.7662918417975	27.55		82.37	
20240228_ABV12_MiFish_Plate2	A11	 Sample 11	0.767004514507677				
20240228_ABV12_MiFish_Plate2	A12	 Sample 12	0.810572465481622				
20240228_ABV12_MiFish_Plate2	A13	 Sample 13	22.3225395602615	26.98		82.42	
20240228_ABV12_MiFish_Plate2	A14	 Sample 14	24.9376099072865	26.83		82.50	
20240228_ABV12_MiFish_Plate2	A15	 Sample 15	21.8130794353184	27.49		81.94	
20240228_ABV12_MiFish_Plate2	A16	 Sample 16	24.0233183998133	27.20		82.58	
20240228_ABV12_MiFish_Plate2	A17	 Sample 17	19.1923084712588	29.77		83.38	
20240228_ABV12_MiFish_Plate2	A18	 Sample 18	23.5293602808667	30.46		82.62	
20240228_ABV12_MiFish_Plate2	A19	 Sample 19	1.04128063651789	29.76			
20240228_ABV12_MiFish_Plate2	A20	 Sample 20	1.60044311769462			81.38	
20240228_ABV12_MiFish_Plate2	A21	 Sample 21	21.4245840516376	27.50		82.65	
20240228_ABV12_MiFish_Plate2	A22	 Sample 22	22.6686057150867	27.35		82.67	
20240228_ABV12_MiFish_Plate2	A23	 Sample 23	18.4852410945782	27.78		82.69	
20240228_ABV12_MiFish_Plate2	A24	 Sample 24	21.5219380221461	28.69		82.85	
20240228_ABV12_MiFish_Plate2	B1	 Sample 25	21.5092455266135	28.34		82.57	
20240228_ABV12_MiFish_Plate2	B2	 Sample 26	0.601607123551728				
20240228_ABV12_MiFish_Plate2	B3	 Sample 27	20.7239734185828	27.39		82.69	
20240228_ABV12_MiFish_Plate2	B4	 Sample 28	0.613723992586028				
20240228_ABV12_MiFish_Plate2	B5	 Sample 29	22.0278871160715	29.76		84.47	
20240228_ABV12_MiFish_Plate2	B6	 Sample 30	0.624282541952712			82.72	
20240228_ABV12_MiFish_Plate2	B7	 Sample 31	19.0969498681466	28.64		82.46	
20240228_ABV12_MiFish_Plate2	B8	 Sample 32	0.608402036696155			82.70	
20240228_ABV12_MiFish_Plate2	B9	 Sample 33	23.094628588267	27.72		82.37	
20240228_ABV12_MiFish_Plate2	B10	 Sample 34	0.588062978474418			82.39	
20240228_ABV12_MiFish_Plate2	B11	 Sample 35	1.67857167620229	41.54		81.05	
20240228_ABV12_MiFish_Plate2	B12	 Sample 36	0.589623415370848			82.36	
20240228_ABV12_MiFish_Plate2	B13	 Sample 37	23.5637635881737	26.79		82.40	
20240228_ABV12_MiFish_Plate2	B14	 Sample 38	0.599248229769094			82.65	
20240228_ABV12_MiFish_Plate2	B15	 Sample 39	22.9780097712815	27.72		82.48	
20240228_ABV12_MiFish_Plate2	B16	 Sample 40	0.641184061661893			82.92	
20240228_ABV12_MiFish_Plate2	B17	 Sample 41	20.7644681183213	28.92		83.28	
