Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1	Tm2
20240301_ABV9_MiFish_Plate6	A1	 Sample 1	18.1875874328026	25.70		82.90	
20240301_ABV9_MiFish_Plate6	A2	 Sample 2	25.8129356521484	29.99		81.06	
20240301_ABV9_MiFish_Plate6	A3	 Sample 3	19.9635604795304	26.49		83.19	
20240301_ABV9_MiFish_Plate6	A4	 Sample 4	21.7991774335522	26.69		83.08	
20240301_ABV9_MiFish_Plate6	A5	 Sample 5	0.94378132438252				
20240301_ABV9_MiFish_Plate6	A6	 Sample 6	10.5848897804055	36.82		80.35	
20240301_ABV9_MiFish_Plate6	B1	 Sample 25	19.2852107071361	25.86		82.75	
20240301_ABV9_MiFish_Plate6	B2	 Sample 26	0.776476047212508				
20240301_ABV9_MiFish_Plate6	B3	 Sample 27	20.2673224439573	26.51		83.14	
20240301_ABV9_MiFish_Plate6	B4	 Sample 28	0.763059956306325				
20240301_ABV9_MiFish_Plate6	B5	 Sample 29	19.1976995577318	31.46		83.44	
20240301_ABV9_MiFish_Plate6	B6	 Sample 30	0.746458768546439				
20240301_ABV9_MiFish_Plate6	C1	 Sample 49	17.5796072120623	26.75		82.53	
20240301_ABV9_MiFish_Plate6	C2	 Sample 50	26.5304852105743	29.77		82.95	
20240301_ABV9_MiFish_Plate6	C3	 Sample 51	0.968820550597227				
20240301_ABV9_MiFish_Plate6	C4	 Sample 52	0.949919252256999				
20240301_ABV9_MiFish_Plate6	C5	 Sample 53	14.3913759754991	36.38		80.62	
20240301_ABV9_MiFish_Plate6	C6	 Sample 54	1.0311037589271				
20240301_ABV9_MiFish_Plate6	D1	 Sample 73	19.2783308898522	26.38		82.73	
20240301_ABV9_MiFish_Plate6	D2	 Sample 74	0.780724497012119				
20240301_ABV9_MiFish_Plate6	D3	 Sample 75	0.964999232365428				
20240301_ABV9_MiFish_Plate6	D4	 Sample 76	0.761363600819742				
20240301_ABV9_MiFish_Plate6	D5	 Sample 77	3.09651941676452	39.78		81.54	
20240301_ABV9_MiFish_Plate6	D6	 Sample 78	0.729146499045626				
20240301_ABV9_MiFish_Plate6	E1	 Sample 97	17.6811173482827	26.47		83.00	
20240301_ABV9_MiFish_Plate6	E2	 Sample 98	27.4337716066048	28.51		82.94	
20240301_ABV9_MiFish_Plate6	E3	 Sample 99	20.3497305938154	27.59		82.66	
20240301_ABV9_MiFish_Plate6	E4	 Sample 100	20.7386190478789	27.77		82.71	
20240301_ABV9_MiFish_Plate6	E5	 Sample 101	1.10016392827565	42.41			
20240301_ABV9_MiFish_Plate6	E6	 Sample 102	0.931003885905073				
20240301_ABV9_MiFish_Plate6	F1	 Sample 121	19.5106157728127	26.26		82.96	
20240301_ABV9_MiFish_Plate6	F2	 Sample 122	0.804438452955606			83.04	
20240301_ABV9_MiFish_Plate6	F3	 Sample 123	19.4765787960523	27.76		82.68	
20240301_ABV9_MiFish_Plate6	F4	 Sample 124	0.789915101523433			83.06	
20240301_ABV9_MiFish_Plate6	F5	 Sample 125	22.0379969267131	31.58		83.41	
20240301_ABV9_MiFish_Plate6	F6	 Sample 126	0.755096388975219				
20240301_ABV9_MiFish_Plate6	G1	 Sample 145	21.4130065743104	32.35		81.71	
20240301_ABV9_MiFish_Plate6	G2	 Sample 146	22.3194895087706	32.39		81.74	
20240301_ABV9_MiFish_Plate6	G3	 Sample 147	20.8292797094267	26.93		82.97	
20240301_ABV9_MiFish_Plate6	G4	 Sample 148	20.0929080150061	26.52		82.88	
20240301_ABV9_MiFish_Plate6	G5	 Sample 149	21.6648726701677	31.55		79.21	
20240301_ABV9_MiFish_Plate6	G6	 Sample 150	0.990540411969163				
20240301_ABV9_MiFish_Plate6	H1	 Sample 169	1.00457259301882	42.88			
20240301_ABV9_MiFish_Plate6	H2	 Sample 170	0.789212693515944				
20240301_ABV9_MiFish_Plate6	H3	 Sample 171	19.0574669251439	26.61		82.85	
20240301_ABV9_MiFish_Plate6	H4	 Sample 172	0.806645584389304			83.31	
20240301_ABV9_MiFish_Plate6	H5	 Sample 173	23.8754240272413	30.46		83.41	
20240301_ABV9_MiFish_Plate6	H6	 Sample 174	0.759115605738182				
20240301_ABV9_MiFish_Plate6	I1	 Sample 193	18.7745206154034	26.62		82.65	
20240301_ABV9_MiFish_Plate6	I2	 Sample 194	26.8569977769563	27.93		82.47	
20240301_ABV9_MiFish_Plate6	I3	 Sample 195	19.9529197283912	27.64		83.09	
20240301_ABV9_MiFish_Plate6	I4	 Sample 196	21.7753811577835	27.19		82.68	
20240301_ABV9_MiFish_Plate6	I5	 Sample 197	21.7044484255603	31.47		79.45	
20240301_ABV9_MiFish_Plate6	I6	 Sample 198	1.00762978561065				
20240301_ABV9_MiFish_Plate6	J1	 Sample 217	19.813310026543	26.92		82.73	
20240301_ABV9_MiFish_Plate6	J2	 Sample 218	0.795029016832421			83.25	
20240301_ABV9_MiFish_Plate6	J3	 Sample 219	20.781124294063	27.37		82.67	
20240301_ABV9_MiFish_Plate6	J4	 Sample 220	0.805876157542804			83.31	
20240301_ABV9_MiFish_Plate6	J5	 Sample 221	2.19030948630372	35.16		81.91	
20240301_ABV9_MiFish_Plate6	J6	 Sample 222	0.76825432585375				
20240301_ABV9_MiFish_Plate6	K1	 Sample 241	20.3318900436127	27.20		82.75	
20240301_ABV9_MiFish_Plate6	K2	 Sample 242	22.1743671351357	26.90		82.81	
20240301_ABV9_MiFish_Plate6	K3	 Sample 243	19.344893826795	27.79		82.77	
20240301_ABV9_MiFish_Plate6	K4	 Sample 244	21.9386839617447	27.60		83.21	
20240301_ABV9_MiFish_Plate6	K5	 Sample 245	22.4055047715981	15.82		82.42	
20240301_ABV9_MiFish_Plate6	K6	 Sample 246	23.0999376214551	15.89		82.40	
20240301_ABV9_MiFish_Plate6	L1	 Sample 265	26.8736432862974	28.56		83.24	
20240301_ABV9_MiFish_Plate6	L2	 Sample 266	0.815268234546532			83.22	
20240301_ABV9_MiFish_Plate6	L3	 Sample 267	20.7861209731268	27.48		82.85	
20240301_ABV9_MiFish_Plate6	L4	 Sample 268	0.798324132022441			82.75	
20240301_ABV9_MiFish_Plate6	L5	 Sample 269	23.1649757006906	15.75		82.37	
20240301_ABV9_MiFish_Plate6	L6	 Sample 270	0.78588864550808				
20240301_ABV9_MiFish_Plate6	M1	 Sample 289	18.7855447624567	26.58		82.89	
20240301_ABV9_MiFish_Plate6	M2	 Sample 290	27.5071197275554	28.52		82.59	
20240301_ABV9_MiFish_Plate6	M3	 Sample 291	18.8034778399447	27.63		82.64	
20240301_ABV9_MiFish_Plate6	M4	 Sample 292	20.5405920751657	27.36		82.73	
20240301_ABV9_MiFish_Plate6	M5	 Sample 293	0.952267729795977				
20240301_ABV9_MiFish_Plate6	M6	 Sample 294	0.960193588769708				
20240301_ABV9_MiFish_Plate6	N1	 Sample 313	20.0684680340524	26.65		82.89	
20240301_ABV9_MiFish_Plate6	N2	 Sample 314	0.804405961646499			83.30	
20240301_ABV9_MiFish_Plate6	N3	 Sample 315	19.9908722035606	27.40		82.74	
20240301_ABV9_MiFish_Plate6	N4	 Sample 316	0.771316517596873				
20240301_ABV9_MiFish_Plate6	N5	 Sample 317	0.957674722752358				
20240301_ABV9_MiFish_Plate6	N6	 Sample 318	0.711221337037382				
20240301_ABV9_MiFish_Plate6	O1	 Sample 337	20.0731503195726	26.65		82.71	
20240301_ABV9_MiFish_Plate6	O2	 Sample 338	26.7834088040116	28.84		81.70	84.61
20240301_ABV9_MiFish_Plate6	O3	 Sample 339	20.0177287179864	28.69		81.61	
20240301_ABV9_MiFish_Plate6	O4	 Sample 340	21.0106258419124	27.95		81.63	
20240301_ABV9_MiFish_Plate6	O5	 Sample 341	0.969076387398761				
20240301_ABV9_MiFish_Plate6	O6	 Sample 342	0.961869833878767				
20240301_ABV9_MiFish_Plate6	P1	 Sample 361	20.6216733118105	26.57		83.17	
20240301_ABV9_MiFish_Plate6	P2	 Sample 362	0.760974523456122				
20240301_ABV9_MiFish_Plate6	P3	 Sample 363	20.7754807563048	27.71		81.65	
20240301_ABV9_MiFish_Plate6	P4	 Sample 364	0.770381076855248				
20240301_ABV9_MiFish_Plate6	P5	 Sample 365	0.971331139146034				
20240301_ABV9_MiFish_Plate6	P6	 Sample 366	0.734430801250058				
