assay,plate_number,SourcePosition,SourceWell,Volume,DestinationPosition,DestinationWell
MiFish,Plate3,qPCR1,B2,6,PoolTubes,A4
MiFish,Plate3,qPCR1,B4,4,PoolTubes,B1
MiFish,Plate3,qPCR1,B6,5,PoolTubes,A4
MiFish,Plate3,qPCR1,B8,5,PoolTubes,A4
MiFish,Plate3,qPCR1,B10,9,PoolTubes,B1
MiFish,Plate3,qPCR1,B12,5,PoolTubes,A4
MiFish,Plate3,qPCR1,B14,5,PoolTubes,A4
MiFish,Plate3,qPCR1,B16,5,PoolTubes,A4
MiFish,Plate3,qPCR1,B18,5,PoolTubes,A4
MiFish,Plate3,qPCR1,B20,6,PoolTubes,A4
MiFish,Plate3,qPCR1,B22,6,PoolTubes,A4
MiFish,Plate3,qPCR1,B24,4,PoolTubes,B1
MiFish,Plate3,qPCR1,D2,6,PoolTubes,A4
MiFish,Plate3,qPCR1,D4,5,PoolTubes,A4
MiFish,Plate3,qPCR1,D6,5,PoolTubes,A4
MiFish,Plate3,qPCR1,D8,9,PoolTubes,A4
MiFish,Plate3,qPCR1,D10,5,PoolTubes,A4
MiFish,Plate3,qPCR1,D12,6,PoolTubes,A4
MiFish,Plate3,qPCR1,D14,5,PoolTubes,A4
MiFish,Plate3,qPCR1,D16,8,PoolTubes,B1
MiFish,Plate3,qPCR1,D18,4,PoolTubes,A4
MiFish,Plate3,qPCR1,D20,5,PoolTubes,A4
MiFish,Plate3,qPCR1,D22,6,PoolTubes,A4
MiFish,Plate3,qPCR1,D24,9,PoolTubes,B1
MiFish,Plate3,qPCR1,F2,4,PoolTubes,B1
MiFish,Plate3,qPCR1,F4,4,PoolTubes,A4
MiFish,Plate3,qPCR1,F6,4,PoolTubes,A4
MiFish,Plate3,qPCR1,F8,4,PoolTubes,B1
MiFish,Plate3,qPCR1,F10,5,PoolTubes,A4
MiFish,Plate3,qPCR1,F12,4,PoolTubes,A4
MiFish,Plate3,qPCR1,F14,6,PoolTubes,A4
MiFish,Plate3,qPCR1,F16,5,PoolTubes,A4
MiFish,Plate3,qPCR1,F18,9,PoolTubes,A4
MiFish,Plate3,qPCR1,F20,7,PoolTubes,A4
MiFish,Plate3,qPCR1,F22,6,PoolTubes,B1
MiFish,Plate3,qPCR1,F24,4,PoolTubes,B1
MiFish,Plate3,qPCR1,H2,6,PoolTubes,A4
MiFish,Plate3,qPCR1,H4,4,PoolTubes,A4
MiFish,Plate3,qPCR1,H6,4,PoolTubes,A4
MiFish,Plate3,qPCR1,H8,4,PoolTubes,A4
MiFish,Plate3,qPCR1,H10,5,PoolTubes,A4
MiFish,Plate3,qPCR1,H12,4,PoolTubes,A4
MiFish,Plate3,qPCR1,H14,4,PoolTubes,B1
MiFish,Plate3,qPCR1,H16,4,PoolTubes,A4
MiFish,Plate3,qPCR1,H18,5,PoolTubes,A4
MiFish,Plate3,qPCR1,H20,8,PoolTubes,B1
MiFish,Plate3,qPCR1,H22,5,PoolTubes,A4
MiFish,Plate3,qPCR1,H24,8,PoolTubes,B1
MiFish,Plate3,qPCR1,J2,5,PoolTubes,A4
MiFish,Plate3,qPCR1,J4,4,PoolTubes,A4
MiFish,Plate3,qPCR1,J6,8,PoolTubes,B1
MiFish,Plate3,qPCR1,J8,5,PoolTubes,A4
MiFish,Plate3,qPCR1,J10,5,PoolTubes,A4
MiFish,Plate3,qPCR1,J12,6,PoolTubes,A4
MiFish,Plate3,qPCR1,J14,4,PoolTubes,A4
MiFish,Plate3,qPCR1,J16,4,PoolTubes,A4
MiFish,Plate3,qPCR1,J18,7,PoolTubes,A4
MiFish,Plate3,qPCR1,J20,9,PoolTubes,B1
MiFish,Plate3,qPCR1,J22,5,PoolTubes,A4
MiFish,Plate3,qPCR1,J24,4,PoolTubes,A4
MiFish,Plate3,qPCR1,L2,5,PoolTubes,A4
MiFish,Plate3,qPCR1,L4,4,PoolTubes,A4
MiFish,Plate3,qPCR1,L6,5,PoolTubes,A4
MiFish,Plate3,qPCR1,L8,4,PoolTubes,A4
MiFish,Plate3,qPCR1,L10,5,PoolTubes,A4
MiFish,Plate3,qPCR1,L12,4,PoolTubes,B1
MiFish,Plate3,qPCR1,L14,5,PoolTubes,A4
MiFish,Plate3,qPCR1,L16,4,PoolTubes,A4
MiFish,Plate3,qPCR1,L18,7,PoolTubes,B1
MiFish,Plate3,qPCR1,L22,4,PoolTubes,A4
MiFish,Plate3,qPCR1,L24,4,PoolTubes,A4
MiFish,Plate3,qPCR1,N2,5,PoolTubes,A4
MiFish,Plate3,qPCR1,N4,6,PoolTubes,B1
MiFish,Plate3,qPCR1,N6,5,PoolTubes,A4
MiFish,Plate3,qPCR1,N8,4,PoolTubes,A4
MiFish,Plate3,qPCR1,N10,4,PoolTubes,B1
MiFish,Plate3,qPCR1,N12,4,PoolTubes,A4
MiFish,Plate3,qPCR1,N14,8,PoolTubes,A4
MiFish,Plate3,qPCR1,N16,4,PoolTubes,A4
MiFish,Plate3,qPCR1,N18,7,PoolTubes,A4
MiFish,Plate3,qPCR1,N20,5,PoolTubes,A4
MiFish,Plate3,qPCR1,N22,5,PoolTubes,A4
MiFish,Plate3,qPCR1,N24,9,PoolTubes,B1
MiFish,Plate3,qPCR1,P2,5,PoolTubes,A4
MiFish,Plate3,qPCR1,P4,5,PoolTubes,A4
MiFish,Plate3,qPCR1,P6,4,PoolTubes,A4
MiFish,Plate3,qPCR1,P8,4,PoolTubes,A4
MiFish,Plate3,qPCR1,P10,4,PoolTubes,B1
MiFish,Plate3,qPCR1,P12,5,PoolTubes,A4
MiFish,Plate3,qPCR1,P14,4,PoolTubes,A4
MiFish,Plate3,qPCR1,P16,4,PoolTubes,B1
MiFish,Plate3,qPCR1,P18,6,PoolTubes,A4
MiFish,Plate3,qPCR1,P20,6,PoolTubes,A4
MiFish,Plate3,qPCR1,P22,4,PoolTubes,A4
MiFish,Plate3,qPCR1,P24,4,PoolTubes,B1
MiFish,Plate4,qPCR2,B2,5,PoolTubes,A1
MiFish,Plate4,qPCR2,B4,5,PoolTubes,A1
MiFish,Plate4,qPCR2,B6,9,PoolTubes,B2
MiFish,Plate4,qPCR2,B8,5,PoolTubes,B2
MiFish,Plate4,qPCR2,B10,5,PoolTubes,A1
MiFish,Plate4,qPCR2,B12,5,PoolTubes,A1
MiFish,Plate4,qPCR2,B14,6,PoolTubes,B2
MiFish,Plate4,qPCR2,B16,4,PoolTubes,B2
MiFish,Plate4,qPCR2,B18,4,PoolTubes,A1
MiFish,Plate4,qPCR2,B20,6,PoolTubes,A1
MiFish,Plate4,qPCR2,B22,4,PoolTubes,A1
MiFish,Plate4,qPCR2,B24,4,PoolTubes,A1
MiFish,Plate4,qPCR2,D2,5,PoolTubes,A1
MiFish,Plate4,qPCR2,D4,9,PoolTubes,B2
MiFish,Plate4,qPCR2,D6,8,PoolTubes,B2
MiFish,Plate4,qPCR2,D8,4,PoolTubes,A1
MiFish,Plate4,qPCR2,D10,5,PoolTubes,A1
MiFish,Plate4,qPCR2,D12,5,PoolTubes,A1
MiFish,Plate4,qPCR2,D14,4,PoolTubes,A1
MiFish,Plate4,qPCR2,D16,9,PoolTubes,B2
MiFish,Plate4,qPCR2,D18,4,PoolTubes,A1
MiFish,Plate4,qPCR2,D20,5,PoolTubes,A1
MiFish,Plate4,qPCR2,D22,4,PoolTubes,B2
MiFish,Plate4,qPCR2,D24,4,PoolTubes,A1
MiFish,Plate4,qPCR2,F2,5,PoolTubes,A1
MiFish,Plate4,qPCR2,F4,4,PoolTubes,A1
MiFish,Plate4,qPCR2,F6,8,PoolTubes,B2
MiFish,Plate4,qPCR2,F8,4,PoolTubes,A1
MiFish,Plate4,qPCR2,F10,5,PoolTubes,A1
MiFish,Plate4,qPCR2,F12,5,PoolTubes,B2
MiFish,Plate4,qPCR2,F14,5,PoolTubes,A1
MiFish,Plate4,qPCR2,F16,4,PoolTubes,A1
MiFish,Plate4,qPCR2,F18,4,PoolTubes,A1
MiFish,Plate4,qPCR2,F20,8,PoolTubes,A1
MiFish,Plate4,qPCR2,F22,5,PoolTubes,A1
MiFish,Plate4,qPCR2,F24,4,PoolTubes,A1
MiFish,Plate4,qPCR2,H2,7,PoolTubes,B2
MiFish,Plate4,qPCR2,H4,4,PoolTubes,A1
MiFish,Plate4,qPCR2,H6,4,PoolTubes,A1
MiFish,Plate4,qPCR2,H8,4,PoolTubes,A1
MiFish,Plate4,qPCR2,H10,5,PoolTubes,A1
MiFish,Plate4,qPCR2,H12,4,PoolTubes,A1
MiFish,Plate4,qPCR2,H14,4,PoolTubes,A1
MiFish,Plate4,qPCR2,H16,4,PoolTubes,A1
MiFish,Plate4,qPCR2,H18,4,PoolTubes,A1
MiFish,Plate4,qPCR2,H20,9,PoolTubes,B2
MiFish,Plate4,qPCR2,H22,4,PoolTubes,A1
MiFish,Plate4,qPCR2,H24,4,PoolTubes,A1
MiFish,Plate4,qPCR2,J2,5,PoolTubes,A1
MiFish,Plate4,qPCR2,J4,5,PoolTubes,A1
MiFish,Plate4,qPCR2,J6,4,PoolTubes,A1
MiFish,Plate4,qPCR2,J8,4,PoolTubes,A1
MiFish,Plate4,qPCR2,J10,8,PoolTubes,B2
MiFish,Plate4,qPCR2,J12,5,PoolTubes,A1
MiFish,Plate4,qPCR2,J14,4,PoolTubes,A1
MiFish,Plate4,qPCR2,J16,5,PoolTubes,A1
MiFish,Plate4,qPCR2,J18,9,PoolTubes,A1
MiFish,Plate4,qPCR2,J20,5,PoolTubes,A1
MiFish,Plate4,qPCR2,J22,4,PoolTubes,A1
MiFish,Plate4,qPCR2,J24,4,PoolTubes,A1
MiFish,Plate4,qPCR2,L2,5,PoolTubes,A1
MiFish,Plate4,qPCR2,L4,4,PoolTubes,A1
MiFish,Plate4,qPCR2,L6,5,PoolTubes,A1
MiFish,Plate4,qPCR2,L8,4,PoolTubes,A1
MiFish,Plate4,qPCR2,L10,5,PoolTubes,A1
