assay,plate_number,SourcePosition,SourceWell,Volume,DestinationPosition,DestinationWell
16S,Plate5,qPCR1,B2,9,PoolTubes,B1
16S,Plate5,qPCR1,B4,9,PoolTubes,B1
16S,Plate5,qPCR1,B6,7,PoolTubes,A1
16S,Plate5,qPCR1,B8,6,PoolTubes,A1
16S,Plate5,qPCR1,B10,8,PoolTubes,B1
16S,Plate5,qPCR1,B12,5,PoolTubes,A1
16S,Plate5,qPCR1,B14,9,PoolTubes,B1
16S,Plate5,qPCR1,B16,9,PoolTubes,B1
16S,Plate5,qPCR1,B18,5,PoolTubes,A1
16S,Plate5,qPCR1,B20,5,PoolTubes,A1
16S,Plate5,qPCR1,B22,7,PoolTubes,A1
16S,Plate5,qPCR1,B24,7,PoolTubes,A1
16S,Plate5,qPCR1,D2,9,PoolTubes,B1
16S,Plate5,qPCR1,D4,7,PoolTubes,A1
16S,Plate5,qPCR1,D6,7,PoolTubes,A1
16S,Plate5,qPCR1,D8,7,PoolTubes,A1
16S,Plate5,qPCR1,D10,9,PoolTubes,B1
16S,Plate5,qPCR1,D12,9,PoolTubes,B1
16S,Plate5,qPCR1,D14,8,PoolTubes,B1
16S,Plate5,qPCR1,D16,5,PoolTubes,A1
16S,Plate5,qPCR1,D18,6,PoolTubes,A1
16S,Plate5,qPCR1,D20,7,PoolTubes,B1
16S,Plate5,qPCR1,D22,7,PoolTubes,A1
16S,Plate5,qPCR1,D24,7,PoolTubes,A1
16S,Plate5,qPCR1,F2,9,PoolTubes,B1
16S,Plate5,qPCR1,F4,6,PoolTubes,A1
16S,Plate5,qPCR1,F6,7,PoolTubes,A1
16S,Plate5,qPCR1,F8,9,PoolTubes,B1
16S,Plate5,qPCR1,F10,9,PoolTubes,B1
16S,Plate5,qPCR1,F12,5,PoolTubes,A1
16S,Plate5,qPCR1,F14,9,PoolTubes,B1
16S,Plate5,qPCR1,F16,4,PoolTubes,A1
16S,Plate5,qPCR1,F18,6,PoolTubes,A1
16S,Plate5,qPCR1,F20,5,PoolTubes,A1
16S,Plate5,qPCR1,F22,7,PoolTubes,A1
16S,Plate5,qPCR1,F24,7,PoolTubes,A1
16S,Plate5,qPCR1,H2,9,PoolTubes,A1
16S,Plate5,qPCR1,H4,8,PoolTubes,A1
16S,Plate5,qPCR1,H6,7,PoolTubes,A1
16S,Plate5,qPCR1,H8,6,PoolTubes,A1
16S,Plate5,qPCR1,H10,9,PoolTubes,B1
16S,Plate5,qPCR1,H12,5,PoolTubes,A1
16S,Plate5,qPCR1,H14,5,PoolTubes,A1
16S,Plate5,qPCR1,H16,5,PoolTubes,A1
16S,Plate5,qPCR1,H18,8,PoolTubes,B1
16S,Plate5,qPCR1,H20,6,PoolTubes,A1
16S,Plate5,qPCR1,H22,8,PoolTubes,A1
16S,Plate5,qPCR1,H24,9,PoolTubes,B1
16S,Plate5,qPCR1,J2,9,PoolTubes,A1
16S,Plate5,qPCR1,J4,5,PoolTubes,A1
16S,Plate5,qPCR1,J6,9,PoolTubes,B1
16S,Plate5,qPCR1,J8,5,PoolTubes,A1
16S,Plate5,qPCR1,J10,5,PoolTubes,A1
16S,Plate5,qPCR1,J12,4,PoolTubes,A1
16S,Plate5,qPCR1,J14,4,PoolTubes,A1
16S,Plate5,qPCR1,J16,4,PoolTubes,A1
16S,Plate5,qPCR1,J18,5,PoolTubes,A1
